id,question,answer,contexts,ground_truth
q1,Quels concerts jazz à Paris en janvier 2026 ?,"Voici les concerts jazz à Paris en janvier 2026 d'après les documents fournis :

- **Titre** : LE BALCON : LES LUNDIS MUSICAUX - A New Declaration
  **Date** : 12 janvier 2026 à 19h00
  **Lieu** : Théâtre de l'Athénée Louis-Jouvet, 7 rue Boudreau, Paris
  **Lien** : [Les Lundis Musicaux - A New Declaration](https://openagenda.com/culture/events/les-lundis-musicaux-a-new-declaration)

- **Titre** : PEGAZZ & l'HELICON : Rose(S)
  **Date** : 17 janvier 2026 à 19h00
  **Lieu** : Le Pan Piper, 2 Impasse Lamier 75011 Paris
  **Lien** : [Pegazz & l'Helicon : Rose(S)](https://openagenda.com/culture/events/pegazz-and-lhelicon-roses)

- **Titre** : PEGAZZ & l'HELICON : Schwab Soro
  **Date** : 24 janvier 2026 à 13h30
  **Lieu** : École Alésia, 3 rue d'Alésia, Paris
  **Lien** : [Schwab Soro](https://openagenda.com/culture/events/schwab-soro-1353233)",,LE BALCON : LES LUNDIS MUSICAUX - A New Declaration; PEGAZZ & l'HELICON : Rose(S); PEGAZZ & l'HELICON : Schwab Soro
q2,Quels festivals culturels à Paris en mars 2026 ?,"Voici un festival culturel à Paris en mars 2026 :

- **Titre** : Festival Forêts en scène
- **Date** : 18 mars 2026, de 19h00 à 22h00
- **Lieu** : Epée de Bois, 100 rue Mouffetard, Paris
- **Lien** : [Festival Forêts en scène](https://openagenda.com/scare/events/festival-forets-en-scene)",,Festival Forêts en scène
q3,Quels spectacles de danse à Paris en juin 2026 ?,"D'après les documents fournis, je n'ai pas trouvé d'événements **spécifiquement dédiés à la danse** à Paris en **juin 2026**.

En revanche, voici un événement **multidisciplinaire** incluant potentiellement de la danse, se déroulant en partie en juin :

- **Titre** : L'avenir des reflets
- **Date** : du 19 mai 2026 (17h30) au 20 juin 2026 (21h30)
- **Lieu** : Théâtre National de la Colline, 15 rue Malte Brun, Paris
- **Lien** : [https://openagenda.com/culture/events/lavenir-des-reflets](https://openagenda.com/culture/events/lavenir-des-reflets)",,L'avenir des reflets
q4,Quels événements scientifiques à Paris en avril 2026 ?,"Voici deux événements scientifiques à Paris en avril 2026, d'après les documents fournis :

- **Titre** : Science actualités
  **Date** : Du 20 avril 2023 au 28 juin 2026 (horaires d'ouverture de la Cité des sciences)
  **Lieu** : Cité des sciences et de l'Industrie, 30 avenue Corentin Cariou, 75019 Paris
  **Lien** : [Science actualités](https://openagenda.com/echosciences/events/science-actualites-1476538)

- **Titre** : Planètes en vue !
  **Date** : Du 10 octobre 2023 au 4 juillet 2026 (horaires d'ouverture de la Cité des sciences)
  **Lieu** : Cité des sciences et de l'Industrie, 30 avenue Corentin Cariou, 75019 Paris
  **Lien** : [Planètes en vue !](https://openagenda.com/aplf-planetariums/events/planetes-en-vue) *(lien incomplet dans le contexte)*",,Science actualités; Planètes en vue !; Noisettes
q5,Quels événements autour du théâtre à Paris en mai 2026 ?,"Voici deux événements autour du théâtre à Paris en mai 2026 :

- **Titre** : L'avenir des reflets
  **Date** : 19 mai 2026 à 17h30
  **Lieu** : Théâtre National de la Colline, 15 rue Malte Brun, 75020 Paris
  **Lien** : [L'avenir des reflets](https://openagenda.com/culture/events/lavenir-des-reflets)

- **Titre** : Notre Humble Avis
  **Date** : 19 mai 2026 à 18h30 (jusqu'au 6 juin 2026)
  **Lieu** : Athénée Théâtre Louis-Jouvet, 4 square de l'Opéra Louis-Jouvet, 75009 Paris
  **Lien** : [Notre Humble Avis](https://openagenda.com/culture/events/notre-humble-avis)",,Ciné-club nordique; L'avenir des reflets; Notre Humble Avis
q6,Quels événements de cinéma ou court métrage à Paris en mars 2026 ?,"Voici un événement de cinéma à Paris en mars 2026 correspondant à votre demande :

- **Titre** : Prix Lux 2026 : avant-première du film *Sorda*
- **Date** : 5 mars 2026 à 18h30
- **Lieu** : Cinéma des Cinéastes, 7 Avenue de Clichy, 75017 Paris
- **Lien** : [Prix Lux 2026 : avant-première du film *Sorda*](https://openagenda.com/europe-reunion/events/prix-lux-2026-avant-premiere-du-film-sorda)

D'après les documents fournis, je n'ai pas trouvé d'autres événements de cinéma ou court métrage à Paris en mars 2026.",,"Physique spatiale, science ou fiction ?; Noisettes; Prix Lux 2026 : avant-première du film Sorda"
q7,Quels ateliers créatifs à Paris en 2026 ?,"Voici des ateliers créatifs à Paris en 2026, d'après les documents fournis :

- **Titre** : Les ateliers de Céline
  **Date** : Du 26 septembre 2024 au 24 septembre 2026 (horaires variables, vérifiez le lien)
  **Lieu** : Cité des sciences et de l'Industrie, 30 avenue Corentin Cariou, 75019 Paris
  **Lien** : [Les ateliers de Céline](https://openagenda.com/echosciences/events/les-ateliers-de-celine)

---
D'après les documents fournis, je n'ai pas trouvé d'autres événements explicitement décrits comme des ateliers créatifs. *""Clairières""* et *""Le cœur, une pompe électrique""* ne mentionnent pas clairement un format d'atelier.",,"Le cœur, une pompe électrique; Clairières; Les ateliers de Céline"
q8,Je cherche des événements sur l'art contemporain à Paris en 2026,"Voici deux événements sur l'art contemporain à Paris en 2026, d'après les documents fournis :

- **Titre** : Clairières
  **Date** : Jusqu'au 3 octobre 2026 (horaires non précisés)
  **Lieu** : Cité internationale des arts, 18 rue de l'Hôtel de ville, 75004 Paris
  **Lien** : [Clairières](https://openagenda.com/planlibre/events/clairieres)

- **Titre** : Paris des vi(ll)es
  **Date** : Du 8 octobre 2025 au 24 janvier 2026 (horaires non précisés)
  **Lieu** : Cité internationale des arts, 18 rue de l'Hôtel de ville, 75004 Paris
  **Lien** : [Paris des vi(ll)es](https://openagenda.com/planlibre/events/paris-des-villes)",,Clairières; Paris des vi(ll)es; Apprentis graveurs
q9,Quelles visites guidées ou balades culturelles à Paris en janvier 2026 ?,"D'après les documents fournis, je n'ai pas trouvé d'événements correspondant à des **visites guidées ou balades culturelles à Paris en janvier 2026**.

Les événements mentionnés dans le contexte sont soit des expositions (sans indication de visite guidée), soit des ateliers, et aucun ne propose explicitement une balade ou visite guidée pendant cette période.",,Clairières; Paris des vi(ll)es; Apprentis graveurs
q10,Quels événements musicaux à Paris en 2025 ?,"Voici les événements musicaux à Paris en 2025 d'après les documents fournis :

- **Titre** : Jazz envoûtant à l'Esplanade
  **Date** : 8 mars 2025, 17h00 - 18h00
  **Lieu** : Agence immobilière, ambiance feutrée – Paris 7ème
  **Lien** : [Jazz envoûtant](https://openagenda.com/hormur-plateforme-devenements-artistiques-dans-des-lieux-non-conventionnels/events/jazz-envoutant-a-lesplanade-reservez-votre-soiree)

- **Titre** : Visite en musique - L'Océanie en musique
  **Date** : 17 mai 2025, 16h30 - 20h00
  **Lieu** : Musée du Quai Branly - Jacques Chirac – 37 quai Branly, 75007 Paris
  **Lien** : [Visite musicale](https://openagenda.com/ndm-2025-ile-de-france/events/visites-musicales-8932936)

- **Titre** : Démonstration - Le pianola
  **Date** : 17 mai 2025, 18h30 - 20h45
  **Lieu** : Musée des arts et métiers – 60 Rue Réaumur, 75003 Paris
  **Lien** : [Démonstration pianola](https://openagenda.com/ndm-2025-ile-de-france/events/demonstration-le-pianola)",,Jazz envoûtant à l'Esplanade : Réservez votre soirée ! 🎷✨; Visite en musique - L'Océanie en musique; Démonstration - Le pianola
